SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@UNIT,YYYY-MM-DD,HH:MM:SS,MS,RUNSEC,ppm,-,ppt,-,-,°C,mbar,VDC,-,-,-,-,date,date,date,date,-,-,-,-,-,mA/l/min,ml/min,°C,mbar,ddmm.mmmm,dddmm.mmmm,knots,°,deg,hhmmss,°C,mS/cm,VDC,VDC,on/off,A,ON/OFF,ON/OFF,ON/OFF,ON/OFF,ON/OFF,ON/OFF,ON/OFF,ON/OFF,ON/OFF,ON/OFF,STATE
@A0,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
@A1,,,,,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.950000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,,,,,,,,,,,,
@A2,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
@MEAN,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,
@RATE,,,,,,,,,,,,,,,,
@DATA,2019-05-03,20:38:19,0000,10,1039.28,0.18184,6.2682,0.054164,0.513356,16.9167,1016.09,23.619384,3026224,3796652,2104697,2285796,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.824743,0,15.5625,-12.409195,0000.0000,00000.0000,1.8,0,0.0,N,15.070111,0.002442,26.65,26.209999,0,1,0,0,0,0,0,0,0,0,0,0,19
@DATA,2019-05-03,20:38:29,0000,20,895.45,0.167097,7.56085,0.062253,3.14394,17.5484,1016.81,23.619384,3063948,3816339,2112555,2295933,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.825506,0,15.5625,-12.303988,0000.0000,00000.0000,1.8,0,0.0,N,15.070111,0.002442,26.65,26.209999,0,1,0,0,0,0,0,0,0,0,0,0,19
@DATA,2019-05-03,20:38:39,0000,30,878.838,0.165152,7.54011,0.062049,3.1108,18.1964,1017.22,23.626098,3071388,3824314,2115254,2298005,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.825263,0,15.5625,-12.18826,0000.0000,00000.0000,1.8,0,0.0,N,15.068932,0.001419,26.719999,26.209999,0,0.97,0,0,0,0,0,0,0,0,0,0,19
@DATA,2019-05-03,20:38:49,0000,40,878.359,0.164927,7.529,0.061894,3.09443,18.8725,1017.54,23.61267,3071325,3823827,2114370,2297025,2018-7-31_at_15:45,2019-04-30 14:09,2019-04-30 14:08,2019-04-03 07:40,,1.038208,0.953304,0.280827,1.019148,0.825829,0,15.5625,-11.641182,4740.7194,-0343.5253,12,249.9,-2.0,204040,15.070111,0.001419,26.719999,26.290001,0,0.97,0,0,0,0,0,0,0,0,0,0,19
